Id,Price
7992,184022.19731395476
10264,121641.51608051211
6924,169923.9889056365
9183,184202.27853315478
13325,224621.17664369926
10467,67995.70550162223
998,203538.3829736013
3700,225048.74391247332
5094,251757.7406999693
11643,141912.85394054017
8496,180794.87193253724
16487,122781.72726852375
7810,287755.5935978576
15418,194244.34635658227
16355,215464.27729301984
3194,182389.25879875358
9278,224547.01437497232
2707,149974.12916580684
5688,358377.4682230335
7883,211388.99081869674
5250,279882.2803361737
12794,237992.31313677446
15958,294189.5559753459
68,248278.68340487737
9505,220963.33496224793
4162,178310.5897880757
14730,151375.19115248896
14671,392284.9840627035
13981,236659.161771391
4445,267781.67404912895
15067,144223.6406254407
444,199870.02205187676
1613,186351.90000280156
8509,279821.6603046957
877,122828.17374736615
5170,301202.27370356006
9846,316181.4863959637
5915,194260.769343406
12459,254404.5888814969
11318,223946.2912416624
16009,232988.35800565497
14466,272819.04262584104
7896,168061.35595703797
11280,239317.63553766083
15529,280534.1185029873
3859,403224.5440556656
16193,181696.53982098892
8796,122828.17374736615
13010,174829.0909580044
8672,144336.50395400618
16756,122675.56804711105
6929,324750.12266235455
6288,278101.5878587873
2842,200920.14314419293
13446,429721.68096821976
10235,181463.55161599282
7654,219025.5012443803
15967,269713.0574726419
8048,193566.73163178598
4253,223583.02835639645
8004,373499.29404322925
1397,423936.21836261795
4799,346064.8418730278
8558,146379.82436593817
6060,218010.43795966476
5608,177520.7573690231
10515,240757.34275819437
8931,257600.8107211059
2396,270029.73744168086
4022,205862.21520251248
12471,290548.6071334231
1711,204313.82052056602
11430,200529.87691357688
9829,205227.47448749113
4425,204057.55183105127
9803,275292.5142235181
4651,357259.6319223866
2189,326117.1681126459
6368,252721.77971652817
6568,166307.96680390046
13827,68092.66050492637
4375,354922.216907945
5622,198806.18538122193
10559,121812.10184672537
10985,223065.13666539208
159,349720.4686246657
9038,210562.60858281844
9382,434285.7707907578
11998,231651.1198886012
5184,280282.9967609649
10542,202458.7419414055
3537,67995.70550162223
13475,144379.5790813138
15536,330279.7016682173
6948,274335.3835689036
2888,236037.24893088822
2830,234913.10141479637
12064,181150.1169566357
8922,232087.70506228754
16427,199825.78838049108
14051,121812.10184672537
3251,356075.010156573
14202,163813.500459753
13756,122828.17374736615
1421,127576.23691121528
14187,222437.856574986
10166,238024.87100807062
4923,121641.51608051211
11570,160413.92698371396
9844,173729.33576548658
918,154904.9744889508
8919,287731.4512005372
8818,149772.00741306227
2949,191150.25556028238
2423,127813.37437231588
15361,214626.70363777984
13254,121641.51608051211
9692,257600.8107211059
7271,319882.4880696381
2017,269420.86200568074
4036,145525.2625220893
11373,225498.48011365294
13377,258672.75981704117
9977,223768.95215825547
7410,167115.33768264923
11817,246767.0901986586
2573,169386.88218529933
6543,179321.15640403592
8819,225051.41730543747
312,143446.58827589988
14517,169118.8241323172
15090,243177.49865019292
10789,167115.33768264923
1910,184806.12096028987
14652,173860.14559680942
13121,235653.48666728297
5125,235561.83327195988
1959,201300.88353914022
12034,281892.9187760862
15595,126121.04224344726
6153,129854.79583369909
4053,224576.59139338072
10877,255309.8232347961
4529,167115.33768264923
10158,199748.72434834868
9236,201564.02360249715
5299,330446.16051872005
13059,226338.9058188342
11152,257260.2238658237
11914,386638.45820570877
2442,349785.1743257482
7044,176460.95072932474
5893,175604.8708027736
5035,129638.31293257045
979,325897.4804994276
3409,205063.29924127492
6675,184317.43402992882
11650,253348.1818980456
5611,122828.17374736615
5956,167799.42585081235
16435,181884.29406057255
14599,170789.97718580323
4215,196057.6847289026
8873,168833.4793612896
14918,226883.50217119034
10011,156278.54550846916
11446,231112.62898234947
1535,182601.20548671077
14241,247250.6435031631
9543,177891.6743532655
10979,183000.73365024707
14215,332730.24114344304
12365,177909.54890087433
6681,204313.82052056602
2924,271958.492727259
6445,210384.5717574703
12032,206416.58249402037
10702,168014.93509329975
2974,166172.04011986294
3877,166387.34709014042
15147,175766.68366442772
15984,200721.9538539296
2324,470953.9965313202
7499,214492.44501698253
3801,301609.87890291784
4284,226061.2782797805
9329,180865.8735845705
3120,312723.1896907916
2531,129952.84595277734
13762,144336.50395400618
3691,180435.46018418108
8058,225389.90305077136
4897,174685.99195406158
14925,210359.98122479836
4330,141941.35055433764
5453,190802.7140035461
6559,215541.19730547542
425,356667.5613626521
14024,181063.41307559292
10413,153017.7032903152
15294,196156.62754713482
2821,253901.31605847538
11509,109404.45314397229
9074,166172.04011986294
16091,299959.8340270271
3642,193899.0487474729
16124,184487.685917363
16449,166438.19312868387
8684,203426.00300676122
2392,247582.51012618357
12234,213474.67405443647
14199,109404.45314397229
834,314752.5414837249
1484,175604.8708027736
15653,149881.52308097426
11663,167307.23576587663
15397,309226.0599129897
11385,198439.02111058796
10151,198530.767359562
13263,129288.41044665659
4505,243685.10703261042
1851,159950.69502327213
15471,149419.08225393694
6560,246287.26418218872
4007,320123.1233427939
10251,222013.8998794162
265,235607.8098579494
14770,182044.96636990263
1353,246243.22924000496
16335,213129.28197345266
10859,177909.54890087433
641,200494.3136610318
11985,205878.97020233245
8076,183141.274787403
14160,167242.71594189008
12506,317367.8432795297
8809,208392.8705195098
6957,169923.9889056365
4478,127813.37437231588
4749,235514.76062774667
12322,183353.6285574629
13910,157761.07900425082
8252,185929.07831385394
2431,269007.26704592654
12670,101853.54791922252
7537,129528.01562571891
4637,228438.54595897978
2538,203225.90104904256
15290,232885.95322321678
16072,225522.61648376042
16740,127813.37437231588
6078,168498.2957142438
16723,166189.6116038678
3847,217248.63236356212
5999,111618.17647803688
7678,226459.3054288564
4862,168637.49026406906
12468,155551.5775209751
13409,471517.01665075956
12380,223382.5524388672
8962,128771.5518441802
11004,222527.6882202259
792,157189.3604248345
5687,283111.7190357035
3906,129132.16054954636
13554,129200.79307781185
5863,109404.45314397229
13459,144336.50395400618
12378,244166.34655901045
9935,158777.11329330583
5674,182204.5202752075
4535,178274.10407061738
12310,406830.5174201712
7048,158399.4642992422
1143,297395.5290795068
16085,193566.73163178598
5358,186410.04308054387
7100,234013.65931896304
10384,170789.97718580323
5006,178432.1165346179
7371,171682.95286190844
4720,156784.6329508686
7577,223968.3210631869
15196,186347.19077075785
8467,322945.79163985845
5251,122936.28555927897
9220,129380.9807636029
2151,183096.63511246874
8081,287900.50024210813
15824,185421.48247284943
10545,251557.4169154816
13403,320165.7461839425
1559,67995.70550162223
16795,180713.46803735162
6293,184456.46271326722
16024,202626.81109744636
12167,199639.4505607511
3078,129787.36984704035
6736,214842.73440791314
12124,326889.7182562438
6489,321541.7517057094
2778,166640.39235692177
13074,170092.29376927353
4075,159950.69502327213
15195,246539.00047741403
3160,143575.49762200148
1272,216202.4808408503
14776,247070.55768746504
8497,239495.353368147
4,216043.63326814602
15732,341947.56087388494
9111,220963.84351997962
10748,169407.1029950423
8944,183353.6285574629
1906,167592.03885912066
11283,121641.51608051211
14269,129113.14511565611
16232,197359.19612694232
1839,331023.72847885086
7894,304631.7971162288
5703,166130.8693044721
1347,339618.1952507293
4849,72816.53611243195
5618,144336.50395400618
9672,235198.63760858303
2638,163790.59199434365
1962,321260.31243774784
11717,213938.42396844874
13358,314453.9195705979
8258,67995.70550162223
8822,215232.68034953208
2927,182899.18626249142
14741,232930.57796481042
8216,160413.92698371396
12317,161116.86600346505
13133,263163.21275779995
1286,165601.16798715017
13116,122828.17374736615
9198,127813.37437231588
13679,184552.925016746
13877,159950.69502327213
5946,122828.17374736615
7428,210562.60858281844
1073,275547.88452731713
13970,166206.92226008166
8466,177914.5698367321
13135,205124.39510099427
1778,182728.99589580577
195,194942.14384295951
8973,122781.72726852375
10674,196202.3278780639
12350,143582.41648259328
10295,122828.17374736615
7251,272533.95733828144
9245,208618.32440352556
9126,150151.5156123652
7740,220466.22487544955
8956,193750.98353160912
13686,145473.24233768677
2864,177196.03236091422
7110,133640.53142238612
11331,152830.66868018065
16637,169407.1029950423
4580,242338.1476793704
8909,386968.50994663924
11932,216591.54500378354
5243,176460.95072932474
13419,276444.9462546393
3459,257865.6135578142
7053,373899.56203198864
14691,331086.8577367451
12535,133191.868816886
560,271304.2990376338
7514,250795.34342990484
5305,178114.5501653125
11231,306380.6363562878
8803,129113.14511565611
9791,171095.84413819393
130,172106.41698964318
5874,407964.49874453206
1440,182132.26535375943
6474,170650.61558854088
12168,180407.3255052639
13187,207343.48184629992
9831,224654.8161948965
15943,199666.68306253068
15846,170275.79319368635
1402,210562.60858281844
4968,274335.3835689036
5131,209048.74688450032
15580,121641.51608051211
10869,179177.29329293894
4679,153365.27777440773
13908,149320.7717904662
13489,222195.70668553625
16352,113318.3894136181
5691,194084.51930292204
8780,268444.5724181168
11933,384823.0210698273
4136,351161.90677975
12873,194199.66127780345
13330,199423.80407269284
797,141023.09793152957
6450,406622.10044658557
10056,170474.18300267908
1050,114549.42505928874
1202,202553.01100039048
6680,122103.10146806252
174,200439.871191944
6337,141240.62578260226
6704,181568.72866464616
266,129672.65555740788
9195,121641.51608051211
14668,129962.90764561194
9315,227879.9141393408
469,267422.970757236
8852,210359.98122479836
10907,236861.96824902677
5287,410496.3470707178
4548,208270.26014153525
9637,178111.80094823462
11010,170789.23734726544
9564,168084.8638310136
2681,122539.19907719443
6776,182596.84009999418
8311,199443.56496098294
6580,208723.88648226325
14417,157923.1100449402
3892,185063.11440528405
4929,159950.69502327213
7340,254372.39034840598
13225,196764.70257807753
5581,119583.19274876
8015,201051.9945780532
13567,160413.92698371396
10596,200048.09568184786
11291,172881.6667861007
10901,242964.93614964027
9349,263274.5048508585
4030,237100.85071104427
8357,177891.6743532655
829,165601.16798715017
5529,355361.8662541388
4134,233586.5972898717
4867,206903.94336244982
903,270939.06788694777
3701,182024.9041357786
12916,121641.51608051211
9031,181649.43224350404
1965,277148.81503958965
13851,244097.90981595585
9314,212489.96107551476
7386,166469.28871657938
4088,167544.10718755182
14907,398117.24818530603
5991,202999.85627220612
10265,242283.96130782392
15260,181427.55550781568
8053,179610.04944706283
9577,274789.04624566913
15509,160472.47930288257
12153,233781.5525705944
3218,251174.8150554184
4740,210908.22737845595
682,181951.52332315306
12176,285952.7322482254
12385,170163.55562611858
2523,111763.28278475667
5801,171209.50831151084
12751,144336.50395400618
15121,236470.21089362557
517,363727.99206087994
4822,243369.9098799627
1129,267400.3235318468
12396,183096.63511246874
11329,246539.00047741403
11856,304651.5470783588
3653,144036.37111230433
13404,96542.59107355383
14486,403044.65467024135
3502,177275.89934061747
7717,109531.07799577314
8808,182113.01597479184
11676,217365.3594626563
7033,235828.53393342
1681,184130.43351869142
6658,144336.50395400618
959,409051.84823567286
4871,199917.2319530544
6946,202911.3997085404
13763,217215.76884644726
15320,265867.42769520846
3065,113532.58654710204
14742,181555.96400282727
13959,127813.37437231588
2427,165738.7129655584
1716,262414.62678402336
6258,127813.37437231588
16677,162903.27876623874
206,413948.4124121944
13659,518394.3962874072
7782,144336.50395400618
3308,127622.7895826676
9073,127813.37437231588
6342,431897.3508978331
868,405127.7452760889
10153,249230.70956940518
16788,166619.26827349252
14886,149216.71817191364
4674,177365.6917287667
13599,148731.45673090676
6851,217943.44489257512
6443,228396.86007844887
9903,156667.84404278724
8321,308112.20990225265
10686,212081.76302676488
11106,163165.1362455304
11845,129638.31293257045
2439,296821.7058504475
5461,400383.8024673738
14559,202802.72406041413
10215,129046.23478705662
13566,405960.28994609293
16563,127813.37437231588
10492,233946.4521436394
13847,200642.88806717115
3607,183903.88548293145
2844,209746.97274660124
3499,142874.17652002507
7478,324970.15351548506
4728,333567.780321077
10883,191803.27438480058
13602,100431.90401826671
3751,197102.02213844087
10299,178403.236855916
13023,178403.236855916
14498,200512.45477598908
13601,130426.56353448349
5787,143357.9981027781
7853,171316.34533652157
2429,274160.9978493088
2359,292616.4874604808
13926,226976.67764790397
4278,163197.0284163822
14307,219374.9212945267
15677,317468.15794786456
9,127813.37437231588
12630,167544.10718755182
16428,403022.8638978663
13285,190604.4645767612
7902,142545.1836651134
866,121641.51608051211
6077,152463.41776605416
4015,357081.0184761552
16350,167544.10718755182
14793,122828.17374736615
1409,129058.33864106158
5199,161943.09909482123
12036,393210.0689385359
9654,168499.00064984898
13106,216239.33212585395
11780,202036.3310155104
355,202473.64204331557
6247,144259.50173777586
1045,233653.07475709324
4019,267024.27881492575
2048,213507.0063177289
14586,103951.13905822879
6720,223871.36391680918
5509,127813.37437231588
8463,234539.99760458092
3202,291561.9824495092
6910,156539.90535236747
5701,347886.2515169482
1,221502.54866882114
6853,170812.92358204362
5386,178213.70377438367
9251,246539.00047741403
8580,178310.5897880757
3644,226203.70759022448
3258,205213.37240139453
329,236930.42662962337
5038,172189.38861186543
2526,177531.9837070996
2082,312345.152839332
11081,166882.17661135228
3927,201489.62730851956
12305,177871.42776539503
10975,256838.6454189827
2590,225353.78740820245
9337,167186.8831936522
9368,182132.26535375943
16111,166882.17661135228
986,385133.61989211035
426,178274.10407061738
10040,185593.69140267256
16463,152246.48912331372
3704,272025.2165107004
15406,252877.10940698071
10035,331887.02402439475
16251,143098.4151404308
9520,462687.5420868937
503,248769.3012637027
8260,210598.8767014846
14309,229837.44645761978
16054,308112.20990225265
3885,274335.3835689036
5924,149714.77846874652
12843,167733.16360990063
14300,126301.53682458984
12608,252283.76812607577
11437,173612.81139943385
9535,152731.48861920252
1528,202965.65933346175
11518,166246.19113145664
6401,254389.87503835312
9129,189020.94087368765
13069,205213.37240139453
16607,169997.3419421399
1473,220514.3044748009
6085,214283.01003229714
4067,277645.21641704446
9178,167906.6382119333
5090,142245.3418922492
15046,257069.47924741716
13621,180713.46803735162
16065,222613.58188949968
1944,178024.45130204613
1060,244337.20727221042
1764,286842.19197274616
1705,191761.4793415645
9961,114156.59458947825
18,258996.71753634166
10371,118303.0860931397
13185,122675.56804711105
13139,274869.90068355936
3161,252832.3851159438
11931,249073.72247751162
8759,210562.60858281844
12969,130007.40153395417
14329,259622.25819224806
3637,183911.38456643082
1165,111739.40039497722
9976,213676.68527781923
16490,221378.11653047416
2074,310199.72611107887
15364,324047.97228717414
11394,277490.52375140565
10222,247070.55768746504
5948,129746.85203159646
7494,210562.60858281844
6285,258484.8504068933
15220,143575.49762200148
3237,122828.17374736615
3528,191008.6695183045
6289,285695.7753323429
15784,165891.70898861895
15321,322587.8820420408
4562,132573.07585321204
6402,272465.0544911253
12688,214104.75600038946
3536,153748.02093175237
8426,129746.85203159646
12434,240152.73431624894
5645,193989.4657726269
15080,224855.36477806792
4677,192128.51894746957
9818,357979.52217071014
13496,175604.8708027736
15682,223421.052400013
6284,221095.90229378172
14342,181442.17493550267
8109,197286.0853222587
14818,255874.95929686836
5724,106545.72735212852
7471,173114.4703125395
14905,205875.99924078636
9719,307659.95611755917
10637,329576.6893413788
12838,163261.6814612066
15949,192703.63849660647
2334,242930.03299446095
3416,193045.12600448262
12303,170474.18300267908
528,184320.06744874758
980,177914.5698367321
1298,129826.53867569531
13728,172446.07071610464
10842,127813.37437231588
14596,121641.51608051211
1899,428818.8452493279
16380,260769.37977486025
7855,117671.56404075473
8147,273848.9703527453
11469,179754.1560687649
5779,68092.66050492637
3389,400536.620724634
7885,241065.59961604525
5254,405386.8943061227
6383,142222.69658025354
3498,219355.47447826585
16166,400927.29114467767
2413,257170.5332485861
14653,228140.61920573324
9345,171658.34740596105
13711,171050.62149438375
822,208938.80437668285
12640,168151.58053141154
11954,232075.24665682873
7914,410417.3096895215
7394,459743.1797419456
7354,178120.2607276341
13058,166882.17661135228
4836,227536.1110733806
362,133645.08992434165
9365,154904.9744889508
211,122675.56804711105
8543,157652.92119900777
188,197635.620704474
14196,386072.5975354512
7114,392081.09588234534
13431,204371.07555883972
12869,343451.8168025723
16681,273226.7659868438
16528,129535.53905435813
390,350702.7701473462
11752,169869.83491848537
4408,159058.6048670761
3315,177745.42652326493
16071,210562.60858281844
16535,67995.70550162223
12463,237070.03877626028
12790,308270.689363857
11787,129952.84595277734
14577,213171.6814222296
4431,249029.4958565339
10286,144336.50395400618
1676,334848.1740770301
13993,313670.411679566
4761,195206.44884255092
14670,198725.43654246413
4795,213309.51265697918
15411,249490.0575051717
2909,68841.89621844616
8236,406830.5174201712
14017,143050.19958847767
13974,284264.48537854856
6513,234595.14128975142
7695,173422.35712452172
5286,184682.8243966971
4902,232785.6615432744
1124,295409.12009562866
10436,200551.7445301908
14749,285458.1514359213
2609,201772.49649365162
14548,271958.492727259
1566,139041.44351931094
3649,169127.22354587584
16101,257116.42667959435
13095,172948.34713635547
2779,173860.14559680942
14203,141023.09793152957
11019,184916.11549512233
7653,144094.68993729135
12835,210282.58701343552
9683,280806.64474096545
6955,127813.37437231588
11504,132382.49106356376
12110,165745.02684975616
237,240200.67401090678
2612,210562.60858281844
8855,268958.4428494264
8729,122828.17374736615
11580,183320.50145061748
13807,264978.7525475243
5375,275668.15859811107
16767,318684.56331356394
14540,220017.81842959987
255,276724.38538597745
3586,158824.2131200069
5671,217205.06129888946
10311,326762.6685242651
13280,220715.0783246845
1788,183635.07883956307
12128,178024.45130204613
3576,327511.4398100512
1285,205169.66972952968
13502,177891.6743532655
6518,203178.74899599512
1729,147837.37498809837
5398,178213.70377438367
12539,273544.98300261627
1476,178274.10407061738
5057,359472.5689309844
5133,245840.71798123038
2196,227267.69844324316
4041,211107.08987479113
5252,91059.78331220137
12879,163167.8993433338
13210,181520.46170356867
7390,288328.82604591845
15942,132573.07585321204
7054,129132.16054954636
14632,241454.53844914457
10208,236706.55952019145
14120,166987.26152122978
13607,234297.90353078654
9647,233117.86024173102
12134,177745.42652326493
8593,181938.94910708157
16231,132821.52704129028
12474,204041.51607184243
11640,142480.02542435387
1685,127048.33775241542
4474,181442.17493550267
15313,129046.23478705662
1736,122828.17374736615
16471,155350.46080267074
12517,233368.4878204718
15437,207689.85597489157
3381,194849.07453634933
16555,144336.50395400618
15738,177134.1417359565
2896,111763.28278475667
11356,349584.1928223219
9734,201051.9945780532
1890,164960.54275165996
15344,199032.7673439049
13575,151850.70014961195
14595,224681.3246036481
10567,226675.85402801796
12889,186830.71146121397
1213,220883.33579485476
8841,121569.49156918099
473,273848.9703527453
14853,210562.60858281844
15271,354741.8469022643
14191,252169.40847524468
12703,255671.3629946639
2649,214188.62702017205
14916,166483.9317409751
8975,111763.28278475667
12108,196178.90299003953
6070,169773.48628720036
15765,167115.33768264923
3713,141386.03607323684
1618,335995.02277856914
13874,186080.4517452613
4407,129322.7453391946
8550,183305.29724673796
15759,340442.5077523578
7808,142882.50329172294
1127,207143.51165075775
13108,298566.38505379565
4426,181442.17493550267
6175,289426.3306686383
7903,264307.95540676743
2076,96542.59107355383
9924,227536.1110733806
2322,160327.0464482503
13844,173063.48887233037
13871,127225.55829363085
5908,242604.97796958764
429,228438.54595897978
3443,129672.65555740788
170,151088.55703916747
9879,240553.28259425008
15324,228546.7527450782
15616,194260.769343406
14217,174075.56209801638
5262,181842.04675148497
13426,209629.0069847887
13286,171209.50831151084
10464,182601.20548671077
10881,214370.23318834178
12776,127813.37437231588
10664,178024.45130204613
15237,177510.20302025767
15999,251760.58152810033
4816,289127.6820930775
13856,170077.27486718784
2701,234386.40260761985
635,170221.3090786425
4016,224114.25760173818
64,168807.88509750596
4881,204313.82052056602
7017,250688.70616355125
7184,113304.12057679583
487,166453.90956965068
15897,362068.71826252964
11444,142482.27954260085
3260,182907.396880769
3127,167115.33768264923
7899,144259.50173777586
5705,205213.37240139453
12960,235869.34243802587
4046,181442.17493550267
2190,243044.51580072826
15787,136623.8069810467
1926,226853.33886428387
3944,183305.29724673796
14709,225856.5979421566
13046,171804.92603961035
9845,288207.9413474695
7432,111763.28278475667
11524,208160.0509064885
6393,167544.10718755182
11323,160395.75321589378
10352,209887.20673610113
6811,324750.12266235455
2606,287080.27407239244
11660,409876.14240441355
8305,235498.5447046458
7357,205295.27122574815
14796,166483.9317409751
15587,204011.32956910858
2461,257855.3310730575
5605,178024.45130204613
6554,195168.4439926679
7662,267533.7878665875
11798,226203.70759022448
12078,200349.02942826378
1758,128493.08587520289
7661,390066.08544577914
3335,198409.61486829488
2854,206715.13370154914
16659,246539.00047741403
5241,283004.37577001436
16469,230456.43906537435
16098,186502.26668827012
15049,182728.17021755452
5152,91059.78331220137
2166,183235.3530058488
16465,224299.49731618448
1768,128121.74898305134
8744,273291.26775646646
10594,183479.36621485467
1339,147586.6238227314
6998,177985.83752041063
723,200669.42249353684
11357,191186.2158199702
4413,181043.0200879836
5026,219049.1876096555
4412,228033.93783694372
537,143050.19958847767
10270,112242.93259484594
9571,228240.05226317327
9969,224046.3501883848
7822,67995.70550162223
6621,223660.46789115857
208,191761.4793415645
5195,210562.60858281844
7032,159035.27457235949
8263,178024.45130204613
14719,402503.9065616774
15622,203547.15549802838
4259,173729.33576548658
3085,269675.00771465496
172,175766.68366442772
7130,132126.34905548717
8767,169856.91471232334
3087,167114.79827791304
4089,230971.12375517096
11477,128580.96705453195
2246,191150.25556028238
1793,172786.10458771742
1630,199033.04663949937
1189,127048.33775241542
6050,285064.10326983046
8752,143883.87560408746
8963,222951.79664825063
9671,377823.7422459743
4820,163813.500459753
4475,182206.67350980107
6396,224681.3246036481
8932,237119.54683310812
162,167544.10718755182
10847,111901.17608172401
5692,399868.56104242057
7316,226612.16195286467
5485,233553.00407690366
9780,327555.8733428849
7307,161796.6766320206
9739,204120.5933821352
7426,160642.80490456655
835,221233.1146511371
11744,233893.72114692093
11907,205664.30326606066
5684,176131.27424274417
10335,111739.40039497722
4466,225308.31153974606
11593,128121.74898305134
244,219251.49311675428
15205,314534.3426943234
6071,181355.29304131898
9455,413926.13417661516
15862,245388.19468102828
8165,255071.41013976594
5002,248888.32243755588
5922,292126.4395600017
16616,282556.63187409774
7615,221582.326547208
7911,219685.73223178342
7748,226203.70759022448
11265,347647.2149108006
15820,189063.90700979947
6648,178274.10407061738
7117,243975.48596919532
10262,169923.9889056365
2853,216754.94174837216
4606,173063.48887233037
12747,144336.50395400618
3953,143580.11154262253
3552,200405.98716653485
2675,173669.05888322182
4611,177747.5312825884
2025,202101.67285806642
5424,236470.21089362557
8546,141971.8492563065
8875,174864.84915080265
2807,228731.61522462725
8578,236699.605418644
786,363672.9829406196
3945,215365.886818384
16733,122828.17374736615
16191,129478.99523630485
12669,166189.6116038678
10493,150754.12145352995
6671,241794.26556650843
9330,209942.35912413313
1622,150436.61306483202
8713,204222.6763566976
8696,208945.97346626484
9187,274335.3835689036
14551,131103.08842346535
2646,283689.0515017196
9563,271783.2194752223
4031,160935.71126332437
5155,195541.30538823715
12116,318432.63047767244
3834,417000.54236617155
7785,213928.607885643
307,197053.87119607534
13663,175070.07409716677
16357,122781.72726852375
10646,155970.27229803932
5615,165544.02338772212
4604,168084.8638310136
9308,180009.0587860985
16789,270459.1723079053
15721,189617.28629098818
4994,412808.5193476876
5454,152731.48861920252
4034,214284.89889041672
1420,189295.46369494495
6453,141625.99217239828
8167,183305.29724673796
11657,270033.4472066042
14356,406883.2235354911
2024,232277.16949951727
7701,111618.17647803688
6291,169587.11668496975
789,169092.09307461974
16315,250688.70616355125
3677,194053.2038615699
13309,122936.28555927897
2088,112765.00110591613
3707,183090.25269028355
5240,226319.9324771392
13197,186236.33947812524
3147,130007.40153395417
76,316791.7224586858
14287,149384.21323051816
7940,268410.99407798646
2515,113626.57971605477
4891,226549.55008355543
7623,319321.666214037
10671,364120.3062326785
13030,175604.8708027736
14686,249230.70956940518
13272,292875.2192185464
14954,236743.39683823957
16264,231425.79272675829
14461,225514.5616778957
13107,236259.09459680284
8740,336915.69778487115
2824,235072.85403745825
1645,142621.60586777946
15613,186043.30823678675
4803,210446.10812165498
971,157000.56138608052
13952,194058.87580113314
3320,176280.97543616124
15110,173860.14559680942
2440,202027.98301466712
10462,144259.50173777586
6011,321978.92581250326
9405,127813.37437231588
511,162653.9838276978
4141,225068.4352754616
11651,156471.8446238614
343,211388.99081869674
14750,240339.6512014761
3711,163154.67119019676
6322,151425.3390640717
6533,210562.60858281844
6089,213123.7332992546
286,324579.7686984483
7639,121641.51608051211
16722,203522.51128873875
9157,295435.0175658545
7137,300320.75492204545
6669,307139.26860802673
3326,334476.99527306383
5820,149730.69481586403
11604,215232.68034953208
16087,174579.90478969953
5327,214126.07975398947
13639,193575.8524128902
349,348351.3196786137
15181,393953.5358818085
4821,272461.7227797212
1740,193899.0487474729
3450,142355.36690874366
16064,127622.7895826676
1804,121641.51608051211
5296,129322.7453391946
5346,502651.15557278105
4723,361771.92372006463
417,157791.81526405457
15756,127809.14616796293
14090,176118.11422988572
14778,253606.68430433056
2560,183591.9897915971
12920,100431.90401826671
8249,129135.14396479336
7125,160378.85926106706
11732,146036.43496811803
13365,222194.00203817312
5361,357259.6319223866
15937,313940.9892113197
2591,182907.396880769
15706,183930.82792475226
2105,224114.25760173818
7220,330007.8461357286
14562,203495.28510027923
6836,183164.39032576318
8180,254759.98288437258
4695,142874.17652002507
5783,322980.4977915617
4780,202838.22334142972
12504,176083.2899038165
